index,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name,Review Text_polarity,Review Text_subjectivity,Review Text_sentiment,Review Text_length,Review Text_word_count,Transformed Review Text,Transformed Review Text_wordcloud
452,1094,35,Absolutely love this dress!,"I admittedly watched this dress until it went on sale, then was lucky enough to find it! i couldn't find my normal size (8p), so thought i would take a chance with the 10p and it fit perfectly! i haven't tried on the 8p, but i'm guessing it would have been a bit snug. the dress is comfortable and feminine, and i absolutely love it. i know i will wear it all summer!",5,1,0,General Petite,Dresses,Dresses,0.41547619047619044,0.6833333333333333,Positive,367,73,"I admittedly watched this dress until it went on sale, then was lucky enough to find it! i could not find my normal size (8p), so thought i would take a chance with the 10p and it fit perfectly! i have not tried on the 8p, but I am guessing it would have been a bit snug. the dress is comfortable and feminine, and i absolutely love it. i know i will wear it all summer!",admittedly watched dress went sale lucky enough find could find normal size thought would take chance fit perfectly tried guessing would bit snug dress comfortable feminine absolutely love know wear summer
453,1003,29,Meh,There is nothing special about this skirt. it's plain and incredibly dowdy looking. long and wide. i am usually between a small and medium. after reading the other review that said the waist ran small i went with a medium. it fit fine in the waist/hips.,3,0,0,General,Bottoms,Skirts,-0.05140692640692641,0.44123376623376626,Negative,253,46,There is nothing special about this skirt. it is plain and incredibly dowdy looking. long and wide. i am usually between a small and medium. after reading the other review that said the waist ran small i went with a medium. it fit fine in the waist/hips.,nothing special skirt plain incredibly dowdy looking long wide usually small medium reading review said waist ran small went medium fit fine waisthips
454,834,56,Very pretty,"This top is very pretty. it's a bit more voluminous than the picture would let on, but otherwise as expected. you can adjust the ties at the shoulder.",4,1,2,General Petite,Tops,Blouses,0.30624999999999997,0.6,Positive,150,28,"This top is very pretty. it is a bit more voluminous than the picture would let on, but otherwise as expected. you can adjust the ties at the shoulder.",top pretty bit voluminous picture would let otherwise expected adjust ties shoulder
455,169,39,Great fleece lined leggings....,"I'm about 130 lbs. and 6' tall and usually a small would be my size. these fit, but i would be more comfy in a m. they are stretchy, soft and opaque. perfect for under a couple sweater dresses i picked up by retailer!!! will be re-ordering.",5,1,0,Initmates,Intimate,Legwear,0.35,0.53,Positive,240,47,"I am about 130 lbs. and 6' tall and usually a small would be my size. these fit, but i would be more comfy in a m. they are stretchy, soft and opaque. perfect for under a couple sweater dresses i picked up by retailer!!! will be re-ordering.",lbs tall usually small would size fit would comfy stretchy soft opaque perfect couple sweater dresses picked retailer reordering
456,940,41,Cozy poncho at just the right length,"I've had my eye on this poncho for weeks and finally scored the olive green one over thanksgiving/black friday special. i would say the color is more mustard yellow, which will go well with a variety of jewel-tone tops, etc. the poncho is a nice weight, but not too heavy. i am 4""11 with short arms, but i went ahead and bought the regular xs instead of the petite sizes and the length is perfect. i am seriously considering getting the cranberry one as well. a classic buy for winter which i'm sure",5,1,0,General,Tops,Sweaters,0.18388278388278387,0.5361979900441439,Positive,499,93,"I have had my eye on this poncho for weeks and finally scored the olive green one over thanksgiving/black friday special. i would say the color is more mustard yellow, which will go well with a variety of jewel-tone tops, etc. the poncho is a nice weight, but not too heavy. i am 4""11 with short arms, but i went ahead and bought the regular xs instead of the petite sizes and the length is perfect. i am seriously considering getting the cranberry one as well. a classic buy for winter which I am sure",eye poncho weeks finally scored olive green one thanksgivingblack friday special would say color mustard yellow go well variety jeweltone tops etc poncho nice weight heavy short arms went ahead bought regular xs instead petite sizes length perfect seriously considering getting cranberry one well classic buy winter sure
457,829,53,Great spring tunic!,"I had been eyeing this top online, decided to hit my local retailer to try it on! it is an adorable spring tunic!
i think it runs a size larger then your usual size. for reference, i am 5'7"" and 139 pds, small busted, and i bought a size 6, fits perfect. i will machine wash and hang to dry. happy with my purchase!",5,1,5,General,Tops,Blouses,0.28425925925925927,0.5833333333333334,Positive,315,64,"I had been eyeing this top online, decided to hit my local retailer to try it on! it is an adorable spring tunic!
i think it runs a size larger then your usual size. for reference, i am 5'7"" and 139 pds, small busted, and i bought a size 6, fits perfect. i will machine wash and hang to dry. happy with my purchase!",eyeing top online decided hit local retailer try adorable spring tunic think runs size larger usual size reference pds small busted bought size fits perfect machine wash hang dry happy purchase
458,257,66,Product has holes in the pocket area,This is a very soft and comfortable jacket but it has holes in the pocket area. it was returned to the store and the other jackets had the same problem although not in the same area. the store was considering pulling the product off their shelves. it is unclear if the holes are just the beginning of a pocket or what. but it was flawed by everyone who looked at it.,1,0,2,Initmates,Intimate,Lounge,-0.015833333333333328,0.39666666666666667,Neutral,366,71,This is a very soft and comfortable jacket but it has holes in the pocket area. it was returned to the store and the other jackets had the same problem although not in the same area. the store was considering pulling the product off their shelves. it is unclear if the holes are just the beginning of a pocket or what. but it was flawed by everyone who looked at it.,soft comfortable jacket holes pocket area returned store jackets problem although area store considering pulling product shelves unclear holes beginning pocket flawed everyone looked 
459,830,54,Beautiful,"I loved this top but it runs small so i had to send it back, unfortunately.
beautiful styling and color blocking. just wish there had been a larger size available to have been able to exchange for.",5,1,2,General,Tops,Blouses,0.33749999999999997,0.528125,Positive,197,37,"I loved this top but it runs small so i had to send it back, unfortunately.
beautiful styling and color blocking. just wish there had been a larger size available to have been able to exchange for.",loved top runs small send back unfortunately beautiful styling color blocking wish larger size available able exchange 
460,1008,48,"Good concept, poor execution","I loved these on the hanger when i saw them in the store. i liked the fabric, but found the full cut of the pant added a ton of bulk to my hips (and i don't have big hips). i also thought the waist was a bit snug while the rest of the pant ran tts. they went back.",3,0,2,General Petite,Bottoms,Skirts,0.32999999999999996,0.45000000000000007,Positive,264,59,"I loved these on the hanger when i saw them in the store. i liked the fabric, but found the full cut of the pant added a ton of bulk to my hips (and i do not have big hips). i also thought the waist was a bit snug while the rest of the pant ran tts. they went back.",loved hanger saw store liked fabric found full cut pant added ton bulk hips big hips also thought waist bit snug rest pant ran tts went back
461,824,68,From a white shirt collector!,"I love white shirts and can never have enough in my closet. this one is gorgeous, and is way prettier in person than it looks on the model. it has a peplum bottom with sort of (but not quite)appliquã©d large polka dots all over. it is a pullover, so there are no buttons on the peplum. i normally wear xl in retailer tops unless they run very large. i tried on the large in the store and it fit but i knew if it shrank when i washed it i'd never be able to wear it again. i ordered the xl which came tod",5,1,13,General Petite,Tops,Blouses,0.2957142857142857,0.5089285714285714,Positive,503,104,"I love white shirts and can never have enough in my closet. this one is gorgeous, and is way prettier in person than it looks on the model. it has a peplum bottom with sort of (but not quite)appliquã©d large polka dots all over. it is a pullover, so there are no buttons on the peplum. i normally wear xl in retailer tops unless they run very large. i tried on the large in the store and it fit but i knew if it shrank when i washed it I would never be able to wear it again. i ordered the xl which came tod",love white shirts never enough closet one gorgeous way prettier person looks model peplum bottom sort quiteappliquãd large polka dots pullover buttons peplum normally wear xl retailer tops unless run large tried large store fit knew shrank washed would never able wear ordered xl came tod
462,1027,54,Tts but really long!,"Love these pants. love the fit. i can't wait to wear them, but i have to find the time to hem them first. i am kinda tall at 5'9"" and i wear a lot of heels, even tall heels. but these pants are even too long for my 3-4"" heels, and i don't wear taller than that to work every day. only on very rare occasions. so they do need to be hemmed. they are a great cream white color so can carry on through the winter and will also get a lot of use in the spring and summer. good fabric and a nice fit!",5,1,0,General,Bottoms,Jeans,0.3825,0.5902777777777778,Positive,493,106,"Love these pants. love the fit. i cannot wait to wear them, but i have to find the time to hem them first. i am kinda tall at 5'9"" and i wear a lot of heels, even tall heels. but these pants are even too long for my 3-4"" heels, and i do not wear taller than that to work every day. only on very rare occasions. so they do need to be hemmed. they are a great cream white color so can carry on through the winter and will also get a lot of use in the spring and summer. good fabric and a nice fit!",love pants love fit cannot wait wear find time hem first kinda tall wear lot heels even tall heels pants even long heels wear taller work every day rare occasions need hemmed great cream white color carry winter also get lot use spring summer good fabric nice fit
463,820,25,Gorgeous detail,"The top is just as shown in the picture and it is tts. lots of detailing with beads and lace. i'm 5'1, 92lbs and purchased a petite 00. just as the other reviewers noted, the side slits do come high. high waisted jeans or leggings works perfectly.",5,1,0,General,Tops,Blouses,0.339,0.591,Positive,247,47,"The top is just as shown in the picture and it is tts. lots of detailing with beads and lace. I am 5'1, 92lbs and purchased a petite 00. just as the other reviewers noted, the side slits do come high. high waisted jeans or leggings works perfectly.",top shown picture tts lots detailing beads lace purchased petite reviewers noted side slits come high high waisted jeans leggings works perfectly
464,862,35,Beautiful,"It is a beautiful shirt and fits perfectly. i purchased it in ivory and although not a true ivory, it has some pinkish tones to it, it is absolutely beautiful. looks perfect with a long necklace and jeans.",5,1,0,General Petite,Tops,Knits,0.5791666666666667,0.8416666666666668,Positive,205,38,"It is a beautiful shirt and fits perfectly. i purchased it in ivory and although not a true ivory, it has some pinkish tones to it, it is absolutely beautiful. looks perfect with a long necklace and jeans.",beautiful shirt fits perfectly purchased ivory although true ivory pinkish tones absolutely beautiful looks perfect long necklace jeans
465,862,39,Perfect,"Gorgeous embroidery, soft fabric, great drape, hides tummy--overall perfect.  size down.  i bought the small and i am 36dd.",5,1,1,General Petite,Tops,Knits,0.36574074074074076,0.6148148148148148,Positive,123,19,"Gorgeous embroidery, soft fabric, great drape, hides tummy--overall perfect.  size down.  i bought the small and i am 36dd.",gorgeous embroidery soft fabric great drape hides tummyoverall perfect size bought small 
466,872,54,Classy,"Hi, this top is absolutely gorgeous in my opinion. very feminine. it has a small amount of swing without a large amount of fabric. love it.",5,1,1,General Petite,Tops,Knits,0.31071428571428567,0.5214285714285715,Positive,139,26,"Hi, this top is absolutely gorgeous in my opinion. very feminine. it has a small amount of swing without a large amount of fabric. love it.",hi top absolutely gorgeous opinion feminine small amount swing without large amount fabric love 
467,860,40,"Odd, boxy fit","I purchased this shirt in grey. i loved the color and the details, especially the lace on the shoulders. i just found the fit to be off for me. the style certainly calls for a relaxed fit but the small was loose in an unflattering way. had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me. (strange because although i am not petite, i am fairly short wasted.) i also wasn't in love with the neckline. i will continue my search for a weekend-w",3,0,0,General,Tops,Knits,0.14195447409733125,0.40647566718995287,Positive,500,97,"I purchased this shirt in grey. i loved the color and the details, especially the lace on the shoulders. i just found the fit to be off for me. the style certainly calls for a relaxed fit but the small was loose in an unflattering way. had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me. (strange because although i am not petite, i am fairly short wasted.) i also was not in love with the neckline. i will continue my search for a weekend-w",purchased shirt grey loved color details especially lace shoulders found fit style certainly calls relaxed fit small loose unflattering way xs available might considered exchanging xs already bit short strange although petite fairly short wasted also love neckline continue search weekendw
468,850,58,Awesome top,"Saw this online and had to try it on when i found it in the store. i usually wear an 8 or a 10 depending on how things run, (i'm a 34 dd), so i tried on both sizes. i really could not see much of a difference between the two and was torn as to which size to get. the 10 was just a tad looser so i went with that one, but seriously i could not find or feel much of a difference. it is a very figure flattering top, and a plus that you can machine wash it. simply awesome!",5,1,7,General Petite,Tops,Blouses,0.21458333333333335,0.4145833333333333,Positive,470,103,"Saw this online and had to try it on when i found it in the store. i usually wear an 8 or a 10 depending on how things run, (I am a 34 dd), so i tried on both sizes. i really could not see much of a difference between the two and was torn as to which size to get. the 10 was just a tad looser so i went with that one, but seriously i could not find or feel much of a difference. it is a very figure flattering top, and a plus that you can machine wash it. simply awesome!",saw online try found store usually wear depending things run dd tried sizes really could see much difference two torn size get tad looser went one seriously could find feel much difference figure flattering top plus machine wash simply awesome
469,997,49,Beautiful!,"Very pretty skirt, makes me feel very feminine and makes my waist look smaller than it is.",5,1,0,General Petite,Bottoms,Skirts,0.17500000000000002,0.6,Positive,90,17,"Very pretty skirt, makes me feel very feminine and makes my waist look smaller than it is.",pretty skirt makes feel feminine makes waist look smaller 
470,1094,33,Odd shape,"This was so unflattering. the bust was too high so it hit me weird on the boobs. the green was a beautiful, vibrant color but the fabric is so delicate that one wrong move would cause a snag.",2,0,0,General,Dresses,Dresses,-0.046190476190476205,0.7104761904761905,Neutral,191,38,"This was so unflattering. the bust was too high so it hit me weird on the boobs. the green was a beautiful, vibrant color but the fabric is so delicate that one wrong move would cause a snag.",unflattering bust high hit weird boobs green beautiful vibrant color fabric delicate one wrong move would cause snag
471,1056,45,Love the color!,"These pants are great! the color is beautiful & the fabric super soft. fit is slimmer than expected, but sill nice.",5,1,0,General,Bottoms,Pants,0.4547619047619048,0.6523809523809524,Positive,115,21,"These pants are great! the color is beautiful & the fabric super soft. fit is slimmer than expected, but sill nice.",pants great color beautiful fabric super soft fit slimmer expected sill nice
472,1094,34,A must buy!!,"I tried this dress on and felt amazing in it.  i got home and showed my husband my purchases.  i told him i wasn't sure if i should have bought this one and told him to be honest with me.  he said it looked great and he was glad i bought it.  so great for a spring wedding. fits true to size.  i am 125 5'4"" c-cup and i bought my normal size 0.  this made my waist look really small.",5,1,0,General,Dresses,Dresses,0.44999999999999996,0.7654320987654322,Positive,383,81,"I tried this dress on and felt amazing in it.  i got home and showed my husband my purchases.  i told him i was not sure if i should have bought this one and told him to be honest with me.  he said it looked great and he was glad i bought it.  so great for a spring wedding. fits true to size.  i am 125 5'4"" c-cup and i bought my normal size 0.  this made my waist look really small.",tried dress felt amazing got home showed husband purchases told sure bought one told honest said looked great glad bought great spring wedding fits true size ccup bought normal size made waist look really small
473,857,26,"Cute, runs large","This top runs very large and is loose fitting in the middle. it looks very flattering and is very comfortable. i bought the one in red and it looks quite good. i would go down one size, maybe two.",4,1,0,General,Tops,Knits,0.24660927960927964,0.40152625152625154,Positive,196,39,"This top runs very large and is loose fitting in the middle. it looks very flattering and is very comfortable. i bought the one in red and it looks quite good. i would go down one size, maybe two.",top runs large loose fitting middle looks flattering comfortable bought one red looks quite good would go one size maybe two
474,823,33,Beautiful top,"The top itself is beautiful and colors are like pictured. my only issue was the size. i went for medium ( i'm usually m or l) and i'm 5'4"" so i can get away with regular and pettite. this top was way too long. looked like dress on me. i'm sending it back for exchange",4,1,0,General,Tops,Blouses,0.19375,0.4658653846153846,Positive,267,55,"The top itself is beautiful and colors are like pictured. my only issue was the size. i went for medium ( I am usually m or l) and I am 5'4"" so i can get away with regular and pettite. this top was way too long. looked like dress on me. I am sending it back for exchange",top beautiful colors like pictured issue size went medium usually l get away regular pettite top way long looked like dress sending back exchange
475,1094,38,Gorgeous,"This dress is amazing. based upon its rack appearance i never would have tried this dress on but the fabric was irresistibly soft so i gave it a try. i was amazed to see it fit so well. i'm very curvy (125lbs, 5'4"", 32dd ) so normally a dress without structure doesn't work on me but this one somehow does. the elastic waist hits right at the smallest part of my waist (i'm very short waisted if that helps) and flows from there beautifully. i think the v-cut at the chest area help reduce the appear",5,1,8,General,Dresses,Dresses,0.32321428571428573,0.5657142857142856,Positive,500,96,"This dress is amazing. based upon its rack appearance i never would have tried this dress on but the fabric was irresistibly soft so i gave it a try. i was amazed to see it fit so well. I am very curvy (125lbs, 5'4"", 32dd ) so normally a dress without structure does not work on me but this one somehow does. the elastic waist hits right at the smallest part of my waist (I am very short waisted if that helps) and flows from there beautifully. i think the v-cut at the chest area help reduce the appear",dress amazing based upon rack appearance never would tried dress fabric irresistibly soft gave try amazed see fit well curvy normally dress without structure work one somehow elastic waist hits right smallest part waist short waisted helps flows beautifully think vcut chest area help reduce appear
476,1054,47,Super cute,"I absolutely love these pants! i was really hesitant to try these on for fear they would look like a diaper. i've always liked the look of these pants but didn't think i had the body type to pull them off being 5'5"" with some curves. i tried them in my local retailer in the solid grey in both a medium and small. i could have gone either way but the medium fit better in the he hips. the draping isn't as exaggerated or bulky as it looks in the pic either so it didn't add weight to my frame. the mate",5,1,7,General,Bottoms,Pants,0.1525,0.41,Positive,502,102,"I absolutely love these pants! i was really hesitant to try these on for fear they would look like a diaper. I have always liked the look of these pants but did not think i had the body type to pull them off being 5'5"" with some curves. i tried them in my local retailer in the solid grey in both a medium and small. i could have gone either way but the medium fit better in the he hips. the draping is not as exaggerated or bulky as it looks in the pic either so it did not add weight to my frame. the mate",absolutely love pants really hesitant try fear would look like diaper always liked look pants think body type pull curves tried local retailer solid grey medium small could gone either way medium fit better hips draping exaggerated bulky looks pic either add weight frame mate
477,903,33,Looks better in photos- returning immediately,"I had high hopes for this sweater and when i found it on sale online, i jumped at the opportunity. i am 5'11"", slender and always wear a small in retailer tops. i purchased this in the mint , size small and as soon as i opened the bag, i had doubts. the fabric is terrible, thin and scratchy. it is not soft and supple as i had imagined. the mint color looks faded and the shape is awful. the length of the arms hits in a bizarre spot, the overall length of the sweater cuts me off at the torso and the",1,0,0,General Petite,Tops,Fine gauge,-0.26555555555555554,0.5711111111111111,Negative,502,103,"I had high hopes for this sweater and when i found it on sale online, i jumped at the opportunity. i am 5'11"", slender and always wear a small in retailer tops. i purchased this in the mint , size small and as soon as i opened the bag, i had doubts. the fabric is terrible, thin and scratchy. it is not soft and supple as i had imagined. the mint color looks faded and the shape is awful. the length of the arms hits in a bizarre spot, the overall length of the sweater cuts me off at the torso and the",high hopes sweater found sale online jumped opportunity slender always wear small retailer tops purchased mint size small soon opened bag doubts fabric terrible thin scratchy soft supple imagined mint color looks faded shape awful length arms hits bizarre spot overall length sweater cuts torso 
478,1082,48,Garish,"This may be the ugliest dress with the worst fit i have ever tried. the blue stripes are brighter than they appear in the photo, absolutely garish. the top is baggy with awful beads on the back ties, it just looks cheap. the skirt is an antebellum nightmare.  
i did not even want to try it on, it's that bad. i considered adding a photo, but was too horrified.
for reference, i'm 5'10"", approximately the height/ size of the model, but it was shorter than the photo depictes. i wanted to like it,",1,0,8,General,Dresses,Dresses,-0.15999999999999998,0.5866666666666667,Negative,499,93,"This may be the ugliest dress with the worst fit i have ever tried. the blue stripes are brighter than they appear in the photo, absolutely garish. the top is baggy with awful beads on the back ties, it just looks cheap. the skirt is an antebellum nightmare.  
i did not even want to try it on, it is that bad. i considered adding a photo, but was too horrified.
for reference, I am 5'10"", approximately the height/ size of the model, but it was shorter than the photo depictes. i wanted to like it,",may ugliest dress worst fit ever tried blue stripes brighter appear photo absolutely garish top baggy awful beads back ties looks cheap skirt antebellum nightmare even want try bad considered adding photo horrified reference approximately height size model shorter photo depictes wanted like 
479,1028,66,Good dirty,"I laughed to myself  as i pulled these jeans on in the dressing room, expecting them to look ridiculous. instead, i was amazed at how well they fit, how cool they looked, and how comfortable they were (two sizes smaller than my usual).  yes, this 66 yo woman rocked these jeans!  i love the intricate whiskering, raw leg opening, and worn, dirty wash.  usually i do not like the dirty look, but this is good dirty. try them on:  you may just fall for them.",5,1,8,General,Bottoms,Jeans,0.03559981684981684,0.5793956043956044,Neutral,456,85,"I laughed to myself  as i pulled these jeans on in the dressing room, expecting them to look ridiculous. instead, i was amazed at how well they fit, how cool they looked, and how comfortable they were (two sizes smaller than my usual).  yes, this 66 yo woman rocked these jeans!  i love the intricate whiskering, raw leg opening, and worn, dirty wash.  usually i do not like the dirty look, but this is good dirty. try them on:  you may just fall for them.",laughed pulled jeans dressing room expecting look ridiculous instead amazed well fit cool looked comfortable two sizes smaller usual yes yo woman rocked jeans love intricate whiskering raw leg opening worn dirty wash usually like dirty look good dirty try may fall 
480,1095,70,Most beautivul fabric ever!,"This dress is lovely and the fabric is sensational.

the slits on the two sides of center front are really cool too.

i am 5'7 and it was way too long and i would not have it hemmed at it would remove the gorgeous
lotus pattern near the base of the skirt. i only wear flats at 70 but hope this fabric appears somewhere else
sometime. it is truly a gorgeous dress for a taller person.",5,1,4,General Petite,Dresses,Dresses,0.20666666666666664,0.6766666666666666,Positive,389,76,"This dress is lovely and the fabric is sensational.

the slits on the two sides of center front are really cool too.

i am 5'7 and it was way too long and i would not have it hemmed at it would remove the gorgeous
lotus pattern near the base of the skirt. i only wear flats at 70 but hope this fabric appears somewhere else
sometime. it is truly a gorgeous dress for a taller person.",dress lovely fabric sensational slits two sides center front really cool way long would hemmed would remove gorgeous lotus pattern near base skirt wear flats hope fabric appears somewhere else sometime truly gorgeous dress taller person
481,1078,39,Pop of posey,"I was so excited to order this dress; however, once it arrived, i realized that the fit doesn't work for me. i carry my weight in my stomach and backside, and the dress clung to my trouble areas.",4,1,0,General,Dresses,Dresses,0.19166666666666665,0.44999999999999996,Positive,195,38,"I was so excited to order this dress; however, once it arrived, i realized that the fit does not work for me. i carry my weight in my stomach and backside, and the dress clung to my trouble areas.",excited order dress however arrived realized fit work carry weight stomach backside dress clung trouble areas
482,1000,24,Awesome skirt,"Fits just like on the model, even though im 5'4''. really happy with this casual summer find.",5,1,2,General,Bottoms,Skirts,0.14999999999999997,0.9333333333333333,Positive,93,17,"Fits just like on the model, even though im 5'4''. really happy with this casual summer find.",fits like model even though im really happy casual summer find
483,825,64,Amnesty hi-lo tunic:,I bought the blue & white one and it is so very comfortable! it will look with my blue jeans and in the summer with my white leggings! great quality at a good price.,5,1,1,General Petite,Tops,Blouses,0.3071428571428572,0.3642857142857143,Positive,165,34,I bought the blue & white one and it is so very comfortable! it will look with my blue jeans and in the summer with my white leggings! great quality at a good price.,bought blue white one comfortable look blue jeans summer white leggings great quality good price
484,964,34,Cute style,I love this jacket. it's easy to dress up or be casual. the black is more like a very dark grey.,5,1,0,General Petite,Jackets,Jackets,0.0745238095238095,0.5504761904761905,Positive,96,21,I love this jacket. it is easy to dress up or be casual. the black is more like a very dark grey.,love jacket easy dress casual black like dark grey
485,876,66,Great hot weather tee,"The metal detail @ the shoulders is the perfect touch to an otherwise ordinary tee. 
regarding sizing. i am 5' 4"", 36dd and i usually have to buy l in tops and make alterations. after reading the other reviews i ordered a m & s. because my shoulders are narrow the s fit better. front measurement shoulder to hem is 24"" on both the s and the m. plenty of length for me. i also wasn't looking for a tight fit around the waist and tucking in just the front as shown on the model looks great. i saw thi",5,1,0,General,Tops,Knits,0.20964285714285716,0.4860714285714286,Positive,500,100,"The metal detail @ the shoulders is the perfect touch to an otherwise ordinary tee. 
regarding sizing. i am 5' 4"", 36dd and i usually have to buy l in tops and make alterations. after reading the other reviews i ordered a m & s. because my shoulders are narrow the s fit better. front measurement shoulder to hem is 24"" on both the s and the m. plenty of length for me. i also was not looking for a tight fit around the waist and tucking in just the front as shown on the model looks great. i saw thi",metal detail shoulders perfect touch otherwise ordinary tee regarding sizing usually buy l tops make alterations reading reviews ordered shoulders narrow fit better front measurement shoulder hem plenty length also looking tight fit around waist tucking front shown model looks great saw thi
486,1082,57,Perfect in plaid!,"I couldn't wait to try this on because i love the brand holding horses! this dress did not disappoint! although i detest the difficulty with side zippers (why can't they simply return to the back seam?) i was easily able to pull this dress on because it had some give to the fabric. once on, the dress has a very flattering fit over the bust (the wrap over bodice is already secured with a stitch) and through the tummy. i believe these were sized s,m, l so i took my regular medium.
length wise, par",5,1,13,General Petite,Dresses,Dresses,0.32265625,0.40738324175824175,Positive,500,95,"I could not wait to try this on because i love the brand holding horses! this dress did not disappoint! although i detest the difficulty with side zippers (why cannot they simply return to the back seam?) i was easily able to pull this dress on because it had some give to the fabric. once on, the dress has a very flattering fit over the bust (the wrap over bodice is already secured with a stitch) and through the tummy. i believe these were sized s,m, l so i took my regular medium.
length wise, par",could wait try love brand holding horses dress disappoint although detest difficulty side zippers cannot simply return back seam easily able pull dress give fabric dress flattering fit bust wrap bodice already secured stitch tummy believe sized sm l took regular medium length wise par
487,834,30,Perfect for work and going out!,"Love this top! you can definitely wear this out with jeans or with dress pants for work. it can be dressed up or down, so it's very versatile. the red motif is a gorgeous color for spring and summer. received lots of compliments!",5,1,0,General,Tops,Blouses,0.292063492063492,0.4412698412698413,Positive,229,43,"Love this top! you can definitely wear this out with jeans or with dress pants for work. it can be dressed up or down, so it is very versatile. the red motif is a gorgeous color for spring and summer. received lots of compliments!",love top definitely wear jeans dress pants work dressed versatile red motif gorgeous color spring summer received lots compliments
488,829,25,New favorite top,"If i could wear this top every single day, i would. this is the white flowy top i've been dreaming of; but better! the fabric is so lightweight and breathable. i can wear this on a cool spring night with a scarf, skinny jeans & ankle boots, or on a hot summer day with shorts/skinnies and sandals. you can dress it up or down. be aware that the chest hem is at a non-traditional height; not quite above or below the breasts. however, i think it looks flattering on both small-chested and busty women.",5,1,6,General,Tops,Blouses,0.22480158730158725,0.38531746031746034,Positive,500,94,"If i could wear this top every single day, i would. this is the white flowy top I have been dreaming of; but better! the fabric is so lightweight and breathable. i can wear this on a cool spring night with a scarf, skinny jeans & ankle boots, or on a hot summer day with shorts/skinnies and sandals. you can dress it up or down. be aware that the chest hem is at a non-traditional height; not quite above or below the breasts. however, i think it looks flattering on both small-chested and busty women.",could wear top every single day would white flowy top dreaming better fabric lightweight breathable wear cool spring night scarf skinny jeans ankle boots hot summer day shortsskinnies sandals dress aware chest hem nontraditional height quite breasts however think looks flattering smallchested busty women
489,838,52,Very boxy,Unfortunately this one is going back. the fit is very flattering and the underlying layer is very revealing in the back.,2,0,2,General,Tops,Blouses,0.05000000000000001,0.3333333333333333,Positive,120,21,Unfortunately this one is going back. the fit is very flattering and the underlying layer is very revealing in the back.,unfortunately one going back fit flattering underlying layer revealing back
490,240,33,So flattering!,"I've been stalking this suit online for months and i saw it in store yesterday. i never knew what size to order because of the australian sizing. i went with my pants size (8) and it looks great. i carry my weight in my butt and thighs and the boy legs are flattering! i found the size up (10) was loose in the bust for me. go for it, it's the cutest suit ever.",5,1,3,Initmates,Intimate,Swim,0.3557692307692308,0.5048076923076923,Positive,361,74,"I have been stalking this suit online for months and i saw it in store yesterday. i never knew what size to order because of the australian sizing. i went with my pants size (8) and it looks great. i carry my weight in my butt and thighs and the boy legs are flattering! i found the size up (10) was loose in the bust for me. go for it, it is the cutest suit ever.",stalking suit online months saw store yesterday never knew size order australian sizing went pants size looks great carry weight butt thighs boy legs flattering found size loose bust go cutest suit ever
491,482,64,Great summer dress,This dress is amazing and spans multiple uses. i brought it to st. john with me and used it as an after swim dress as well as a going out on the town dress. it is flattering and a light but durable material. the only thing that was even remotely challenging was that i needed to adjust my bra straps to be hidden. overall i loved the dress and totally recommend it.,5,1,9,Initmates,Intimate,Lounge,0.22592592592592592,0.6092592592592593,Positive,365,72,This dress is amazing and spans multiple uses. i brought it to st. john with me and used it as an after swim dress as well as a going out on the town dress. it is flattering and a light but durable material. the only thing that was even remotely challenging was that i needed to adjust my bra straps to be hidden. overall i loved the dress and totally recommend it.,dress amazing spans multiple uses brought st john used swim dress well going town dress flattering light durable material thing even remotely challenging needed adjust bra straps hidden overall loved dress totally recommend 
492,886,60,Greatest top ever!,"I took a chance on this in green, extra small (one size smaller than my normal size) because that was all that was left and i thought i could wear it under another sweater. no, it's too awesome to waste as a liner. it's the most amazing cut and fabric. it so flattering and so soft.

please bring back this top!!!!",5,1,0,General Petite,Tops,Knits,0.2076923076923077,0.4,Positive,314,61,"I took a chance on this in green, extra small (one size smaller than my normal size) because that was all that was left and i thought i could wear it under another sweater. no, it is too awesome to waste as a liner. it is the most amazing cut and fabric. it so flattering and so soft.

please bring back this top!!!!",took chance green extra small one size smaller normal size left thought could wear another sweater awesome waste liner amazing cut fabric flattering soft please bring back top
493,927,35,Versatile,Like the swingy fit. looks nice with a long fitted tee underneath and skinny jeans. the color online says black but it looks more like a faded black like it has been washed too many times.,4,1,2,General Petite,Tops,Sweaters,0.23095238095238094,0.5238095238095238,Positive,188,36,Like the swingy fit. looks nice with a long fitted tee underneath and skinny jeans. the color online says black but it looks more like a faded black like it has been washed too many times.,like swingy fit looks nice long fitted tee underneath skinny jeans color online says black looks like faded black like washed many times
494,836,43,Cute top but not for the price,"The top is really cute, but it's see through and the material doesn't seem like the highest quality. definitely not worth the price.",3,0,0,General Petite,Tops,Blouses,0.2833333333333333,0.5333333333333333,Positive,132,23,"The top is really cute, but it is see through and the material does not seem like the highest quality. definitely not worth the price.",top really cute see material seem like highest quality definitely worth price
